id,relevance
128833,2.45397623372
128834,2.45397623372
128835,2.45397623372
128836,2.45397623372
128837,2.45397623372
128838,2.45397623372
128839,2.45397623372
128841,2.45397623372
128845,2.45397623372
128846,2.45397623372
128847,2.45397623372
128848,2.45397623372
128849,2.45397623372
128851,2.45397623372
128854,2.45397623372
128855,2.45397623372
128857,2.45374652188
128858,2.45374652188
128860,2.45374652188
128862,2.4529165772
128863,2.4529165772
128864,2.4529165772
128865,2.4529165772
128866,2.4529165772
128867,2.4529165772
128870,2.4529165772
128871,2.4529165772
128872,2.4529165772
128874,2.4529165772
128875,2.4529165772
128876,2.4529165772
128877,2.4529165772
128878,2.4529165772
128879,2.4529165772
128881,2.4529165772
128883,2.4529165772
128884,2.4529165772
128885,2.4529165772
128886,2.4529165772
128887,2.4529165772
128888,2.4529165772
128890,2.4529165772
128891,2.4529165772
128894,2.4529165772
128896,2.4529165772
128897,2.4529165772
128898,2.4529165772
128900,2.4529165772
128901,2.4529165772
128902,2.4529165772
128903,2.4529165772
128905,2.4529165772
128907,2.4529165772
128908,2.4529165772
128909,2.45298714174
128910,2.45298714174
128911,2.45298714174
128912,2.45139018205
128913,2.45139018205
128914,2.45139018205
128916,2.45139018205
128917,2.45139018205
128920,2.45139018205
128921,2.45139018205
128922,2.45139018205
128923,2.45139018205
128924,2.45139018205
128925,2.45139018205
128926,2.45139018205
128928,2.45139018205
128930,2.45139018205
128931,2.45139018205
128933,2.45139018205
128935,2.45139018205
128936,2.45139018205
128937,2.45139018205
128938,2.45139018205
128939,2.45139018205
128940,2.45139018205
128941,2.45246178699
128942,2.45246178699
128944,2.45246178699
128947,2.45246178699
128950,2.45246178699
128952,2.45273288875
128953,2.45273288875
128954,2.45273288875
128955,2.45273288875
128957,2.45273288875
128958,2.45273288875
128960,2.45273288875
128961,2.45273288875
128962,2.45273288875
128963,2.45273288875
128964,2.45273288875
128965,2.45273288875
128967,2.45273288875
128968,2.45273288875
128969,2.45273288875
128971,2.45273288875
128972,2.45273288875
128973,2.45273288875
128975,2.45273288875
128976,2.45273288875
128977,2.45273288875
128978,2.45273288875
128979,2.45273288875
128980,2.45273288875
128981,2.45273288875
128982,2.45273288875
128984,2.45273288875
128985,2.45273288875
128986,2.45273288875
128989,2.45273288875
128990,2.45273288875
128993,2.45273288875
128994,2.45273288875
128996,2.45273288875
128998,2.45076251838
128999,2.45076251838
129003,2.45076251838
129005,2.45076251838
129006,2.45076251838
129010,2.45076251838
129013,2.45076251838
129014,2.45076251838
129015,2.45076251838
129016,2.45076251838
129018,2.45076251838
129019,2.45076251838
129021,2.45076251838
129022,2.45076251838
129023,2.45076251838
129025,2.45076251838
129026,2.45076251838
129027,2.45076251838
129028,2.45076251838
129031,2.45076251838
129032,2.45076251838
129033,2.45076251838
129035,2.45076251838
129038,2.45274478489
129039,2.45455219229
129042,2.45499663674
129043,2.45499663674
129044,2.45499663674
129045,2.45499663674
129046,2.45499663674
129049,2.45499663674
129052,2.45569885896
129055,2.45607169847
129056,2.45607169847
129059,2.45607169847
129060,2.45607169847
129063,2.45607169847
129065,2.45607169847
129066,2.45607169847
129068,2.45607169847
129069,2.45607169847
129073,2.45607169847
129074,2.45607169847
129076,2.45587614291
129077,2.45587614291
129079,2.45587614291
129080,2.45587614291
129081,2.45587614291
129082,2.45587614291
129084,2.45587614291
129086,2.45587614291
129090,2.45587614291
129091,2.45587614291
129093,2.45587614291
129094,2.45587614291
129097,2.45571249724
129098,2.45571249724
129099,2.45571249724
129100,2.45571249724
129101,2.45571249724
129102,2.45571249724
129105,2.45571249724
129106,2.45571249724
129108,2.45571249724
129109,2.45571249724
129110,2.45571249724
129111,2.45571249724
129113,2.45571249724
129116,2.45612237378
129118,2.45612237378
129120,2.45612237378
129121,2.45612237378
129122,2.45612237378
129123,2.45612237378
129125,2.45455694168
129131,2.45455694168
129133,2.45455694168
129134,2.45455694168
129135,2.45455694168
129136,2.45455694168
129137,2.45455694168
129140,2.45455694168
129141,2.45455694168
129142,2.45455694168
129143,2.45455694168
129144,2.45455694168
129146,2.45411323798
129148,2.45411323798
129149,2.45411323798
129150,2.45411323798
129152,2.45411323798
129154,2.45411323798
129155,2.45385503692
129156,2.45385503692
129158,2.45385503692
129160,2.45385503692
129161,2.45385503692
129162,2.45385503692
129163,2.45385503692
129165,2.45385503692
129166,2.45385503692
129168,2.45385503692
129170,2.45385503692
129171,2.45385503692
129174,2.45385503692
129176,2.45385503692
129177,2.45385503692
129179,2.45385503692
129180,2.45385503692
129181,2.45385503692
129182,2.45385503692
129183,2.45385503692
129184,2.45385503692
129185,2.45385503692
129187,2.45385503692
129188,2.45385503692
129189,2.45385503692
129190,2.45385503692
129192,2.45385503692
129193,2.45385503692
129194,2.45385503692
129195,2.45385503692
129196,2.45385503692
129197,2.45385503692
129199,2.45385503692
129202,2.45385503692
129203,2.45385503692
129209,2.45385503692
129210,2.45385503692
129211,2.45385503692
129214,2.45385503692
129215,2.45385503692
129217,2.45385503692
129218,2.45385503692
129220,2.45385503692
129221,2.45385503692
129222,2.45385503692
129226,2.45579584351
129227,2.45579584351
129229,2.45414325091
129231,2.45414325091
129232,2.45414325091
129233,2.45414325091
129235,2.45414325091
129237,2.45414325091
129238,2.45414325091
129239,2.45414325091
129240,2.45414325091
129241,2.45414325091
129243,2.45414325091
129247,2.45414325091
129248,2.45414325091
129250,2.45237725605
129253,2.45237725605
129254,2.45237725605
129256,2.45237725605
129260,2.45237725605
129262,2.45237725605
129263,2.45237725605
129265,2.45237725605
129266,2.45237725605
129267,2.45237725605
129268,2.45237725605
129269,2.45237725605
129272,2.45237725605
129273,2.45237725605
129275,2.45237725605
129278,2.45237725605
129279,2.45237725605
129281,2.45237725605
129283,2.45237725605
129284,2.45237725605
129286,2.45237725605
129287,2.45237725605
129288,2.45237725605
129289,2.45237725605
129290,2.45237725605
129292,2.45237725605
129293,2.45275058219
129294,2.45275058219
129295,2.45275058219
129296,2.45275058219
129297,2.45275058219
129298,2.45241080689
129300,2.45241080689
129302,2.45241080689
129303,2.45241080689
129304,2.45241080689
129306,2.45241080689
129307,2.45241080689
129308,2.45241080689
129310,2.45241080689
129311,2.45241080689
129313,2.45241080689
129314,2.45241080689
129315,2.45241080689
129316,2.45241080689
129317,2.45241080689
129318,2.45241080689
129320,2.45241080689
129322,2.45241080689
129324,2.45241080689
129325,2.45132195599
129327,2.45132195599
129328,2.45132195599
129329,2.45132195599
129330,2.45132195599
129331,2.45132195599
129333,2.45117143793
129335,2.45117143793
129338,2.45117143793
129340,2.45212376077
129342,2.45212376077
129343,2.45212376077
129345,2.45212376077
129348,2.45152676769
129351,2.45152676769
129352,2.45152676769
129355,2.45152676769
129356,2.45152676769
129357,2.45152676769
129358,2.45152676769
129360,2.45152676769
129364,2.44903421588
129368,2.44903421588
129370,2.44903421588
129374,2.44903421588
129376,2.44903421588
129377,2.45011520353
129379,2.45011520353
129380,2.45011520353
129382,2.45011520353
129383,2.45011520353
129385,2.45011520353
129386,2.45011520353
129387,2.45011520353
129389,2.45011520353
129390,2.45011520353
129392,2.45011520353
129394,2.45011520353
129395,2.45011520353
129396,2.45011520353
129399,2.45011520353
129400,2.45011520353
129401,2.45011520353
129402,2.45011520353
129403,2.45011520353
129405,2.45011520353
129408,2.45011520353
129409,2.45011520353
129410,2.45011520353
129412,2.45161721876
129414,2.45161721876
129416,2.45161721876
129417,2.45161721876
129418,2.45161721876
129419,2.45161721876
129420,2.45161721876
129422,2.45161721876
129423,2.45161721876
129424,2.45336254504
129426,2.45336254504
129427,2.45336254504
129428,2.45336254504
129430,2.45484830417
129432,2.45484830417
129433,2.45484830417
129437,2.45484830417
129438,2.45484830417
129439,2.45484830417
129442,2.45401719306
129443,2.45401719306
129445,2.45401719306
129446,2.45250452506
129447,2.45250452506
129448,2.45250452506
129451,2.45250452506
129452,2.45250452506
129453,2.45250452506
129454,2.45250452506
129456,2.45250452506
129457,2.45250452506
129458,2.45250452506
129459,2.45250452506
129460,2.45250452506
129461,2.45250452506
129463,2.45250452506
129464,2.45250452506
129465,2.45250452506
129466,2.45250452506
129467,2.45250452506
129468,2.45250452506
129471,2.45250452506
129472,2.45250452506
129474,2.45250452506
129475,2.45250452506
129477,2.45250452506
129479,2.45250452506
129480,2.45250452506
129482,2.45250452506
129484,2.45250452506
129485,2.45250452506
129486,2.45250452506
129487,2.45250452506
129488,2.45250452506
129490,2.45250452506
129491,2.45250452506
129492,2.45250452506
129493,2.45250452506
129494,2.45250452506
129495,2.45250452506
129496,2.45250452506
129497,2.45290521861
129498,2.45290521861
129499,2.45290521861
129500,2.45290521861
129501,2.45290521861
129502,2.45290521861
129503,2.45290521861
129505,2.45290521861
129506,2.45290521861
129508,2.45290521861
129509,2.45290521861
129510,2.45290521861
129511,2.45290521861
129512,2.45290521861
129513,2.45290521861
129514,2.45290521861
129515,2.45290521861
129517,2.45290521861
129519,2.45290521861
129520,2.45290521861
129521,2.45290521861
129522,2.45290521861
129523,2.45290521861
129524,2.45290521861
129525,2.45290521861
129526,2.45290521861
129529,2.45290521861
129530,2.45290521861
129532,2.45290521861
129533,2.45290521861
129534,2.45290521861
129535,2.45290521861
129536,2.45290521861
129537,2.45290521861
129538,2.45195076196
129539,2.45195076196
129540,2.45195076196
129541,2.45195076196
129544,2.45195076196
129545,2.45195076196
129546,2.4507152064
129547,2.4507152064
129548,2.4507152064
129550,2.4507152064
129551,2.4507152064
129552,2.4507152064
129553,2.4507152064
129554,2.4507152064
129556,2.4507152064
129558,2.4507152064
129559,2.4507152064
129561,2.4507152064
129562,2.4507152064
129566,2.4507152064
129567,2.4507152064
129570,2.4507152064
129573,2.44991153336
129575,2.44877431995
129577,2.44877431995
129578,2.44877431995
129579,2.44877431995
129585,2.4473850747
129586,2.4473850747
129587,2.4473850747
129588,2.4473850747
129589,2.4473850747
129592,2.4473850747
129593,2.4473850747
129594,2.4473850747
129596,2.4473850747
129597,2.4473850747
129598,2.4473850747
129599,2.4473850747
129600,2.4473850747
129602,2.44590359322
129603,2.44590359322
129604,2.44394107649
129605,2.44394107649
129606,2.44394107649
129609,2.44347818136
129610,2.44347818136
129612,2.44347818136
129614,2.4415220771
129615,2.4415220771
129616,2.4415220771
129617,2.4415220771
129618,2.44014959682
129619,2.44014959682
129620,2.44014959682
129625,2.43761981473
129628,2.43761981473
129630,2.43704083136
129631,2.43704083136
129633,2.43704083136
129634,2.4369085483
129635,2.43463686739
129636,2.43463686739
129637,2.43463686739
129639,2.43463686739
129640,2.43463686739
129641,2.43463686739
129644,2.43463686739
129645,2.43463686739
129646,2.43463686739
129647,2.43463686739
129649,2.43463686739
129650,2.43662205258
129651,2.43662205258
129652,2.43662205258
129653,2.43662205258
129656,2.43549791745
129657,2.43549791745
129659,2.43549791745
129660,2.43549791745
129661,2.43555738144
129664,2.43750125456
129665,2.43750125456
129666,2.43750125456
129667,2.43750125456
129668,2.43750125456
129669,2.43750125456
129670,2.43750125456
129671,2.43750125456
129672,2.43750125456
129673,2.43750125456
129674,2.43750125456
129676,2.43750125456
129678,2.43750125456
129679,2.43750125456
129680,2.43750125456
129681,2.43750125456
129682,2.43750125456
129683,2.43750125456
129684,2.43750125456
129686,2.43750125456
129688,2.44044712019
129689,2.44044712019
129690,2.44044712019
129695,2.44044712019
129696,2.44044712019
129697,2.44044712019
129698,2.44044712019
129699,2.44044712019
129700,2.44044712019
129701,2.44044712019
129703,2.44044712019
129704,2.44044712019
129705,2.44044712019
129706,2.44044712019
129707,2.44334835475
129708,2.44334835475
129709,2.44334835475
129710,2.44334835475
129711,2.44334835475
129712,2.44334835475
129713,2.44334835475
129714,2.44334835475
129715,2.44334835475
129718,2.44136316957
129720,2.4428932486
129722,2.4428932486
129723,2.4428932486
129725,2.4428932486
129726,2.4428932486
129727,2.4428932486
129728,2.4428932486
129729,2.4428932486
129730,2.4428932486
129731,2.4428932486
129732,2.4428932486
129734,2.4428932486
129736,2.4428932486
129737,2.4428932486
129739,2.4428932486
129740,2.44460015998
129741,2.44460015998
129743,2.44460015998
129744,2.44460015998
129745,2.44460015998
129746,2.44460015998
129747,2.44460015998
129748,2.44460015998
129749,2.44460015998
129750,2.44460015998
129751,2.44460015998
129752,2.44460015998
129753,2.44460015998
129758,2.44460015998
129759,2.44460015998
129760,2.44460015998
129762,2.44460015998
129766,2.44461497479
129767,2.44461497479
129768,2.44461497479
129769,2.44444630615
129770,2.44444630615
129772,2.44257075059
129773,2.44257075059
129774,2.44257075059
129775,2.44257075059
129776,2.44257075059
129777,2.44257075059
129778,2.44257075059
129779,2.44240778763
129780,2.44240778763
129781,2.44240778763
129782,2.44240778763
129783,2.44240778763
129784,2.44240778763
129785,2.44240778763
129786,2.44240778763
129788,2.44240778763
129790,2.44240778763
129792,2.44240778763
129793,2.44240778763
129795,2.44240778763
129798,2.44240778763
129800,2.44240778763
129801,2.44240778763
129802,2.44240778763
129804,2.44240778763
129805,2.44240778763
129806,2.44240778763
129807,2.44240778763
129808,2.44240778763
129810,2.44240778763
129812,2.44240778763
129814,2.44240778763
129815,2.44240778763
129817,2.44240778763
129818,2.44240778763
129819,2.44240778763
129820,2.44240778763
129822,2.44240778763
129824,2.44009250985
129827,2.43920495127
129828,2.43920495127
129829,2.43920495127
129830,2.43920495127
129831,2.43920495127
129832,2.43920495127
129833,2.43920495127
129834,2.43920495127
129835,2.43920495127
129838,2.43711124298
129842,2.43596062569
129843,2.43476468213
129844,2.43476468213
129846,2.43476468213
129847,2.43476468213
129848,2.43476468213
129849,2.43476468213
129850,2.43476468213
129851,2.43476468213
129854,2.43237850929
129857,2.43237850929
129861,2.43237850929
129862,2.43237850929
129863,2.43237850929
129864,2.43237850929
129868,2.43237850929
129869,2.43237850929
129870,2.43237850929
129871,2.43237850929
129872,2.43237850929
129873,2.43237850929
129874,2.43237850929
129875,2.43237850929
129876,2.43405732411
129877,2.43405732411
129878,2.43405732411
129881,2.43405732411
129883,2.43405732411
129885,2.43506843522
129886,2.43506843522
129887,2.43506843522
129889,2.43584771126
129890,2.43584771126
129891,2.43584771126
129893,2.43584771126
129895,2.43584771126
129896,2.43718814594
129898,2.43818073853
129899,2.43818073853
129900,2.43818073853
129901,2.43818073853
129902,2.43818073853
129905,2.43866962742
129906,2.43866962742
129909,2.44063999779
129910,2.44063999779
129911,2.44063999779
129912,2.44063999779
129913,2.44063999779
129914,2.44063999779
129915,2.44063999779
129916,2.44063999779
129918,2.44063999779
129920,2.44063999779
129921,2.44063999779
129924,2.44161184964
129925,2.44161184964
129926,2.44161184964
129928,2.4408112173
129929,2.4408112173
129931,2.4408112173
129932,2.4408112173
129933,2.4408112173
129934,2.4408112173
129935,2.4408112173
129936,2.4408112173
129938,2.4408112173
129940,2.4408112173
129942,2.43981862471
129944,2.43932973582
129945,2.43932973582
129946,2.43932973582
129948,2.43932973582
129949,2.43932973582
129950,2.43932973582
129951,2.43932973582
129952,2.43932973582
129953,2.43932973582
129954,2.43932973582
129955,2.43932973582
129956,2.43981862471
129959,2.43981862471
129960,2.43981862471
129962,2.43969770597
129964,2.44236041106
129965,2.44236041106
129966,2.44236041106
129967,2.44236041106
129970,2.44292337402
129973,2.44292337402
129975,2.4425974481
129976,2.4425974481
129977,2.4425974481
129979,2.44329759753
129981,2.44526467572
129982,2.44526467572
129983,2.44526467572
129985,2.44526467572
129987,2.4467461572
129990,2.4467461572
129991,2.4467461572
129992,2.4467461572
129993,2.4467461572
129994,2.4467461572
129996,2.4467461572
129998,2.4467461572
130000,2.4467461572
130005,2.44733658376
130007,2.44733658376
130008,2.44733658376
130009,2.44733658376
130010,2.44733658376
130011,2.44733658376
130012,2.44733658376
130013,2.44733658376
130014,2.44733658376
130015,2.44733658376
130016,2.44733658376
130017,2.44733658376
130018,2.44733658376
130019,2.44733658376
130020,2.44733658376
130021,2.44733658376
130022,2.44733658376
130023,2.44733658376
130027,2.44765543898
130029,2.44765543898
130030,2.44765543898
130031,2.44765543898
130032,2.44765543898
130033,2.44765543898
130034,2.44765543898
130035,2.44765543898
130036,2.44765543898
130038,2.44765543898
130039,2.44765543898
130040,2.44765543898
130041,2.44765543898
130042,2.44765543898
130043,2.44765543898
130044,2.44765543898
130046,2.44765543898
130049,2.44765543898
130053,2.44765543898
130055,2.44765543898
130057,2.44765543898
130058,2.44765543898
130059,2.44765543898
130060,2.44765543898
130062,2.44765543898
130065,2.44765543898
130066,2.44765543898
130067,2.44765543898
130069,2.44692711047
130070,2.44692711047
130071,2.44692711047
130072,2.44692711047
130073,2.44692711047
130074,2.44692711047
130075,2.44692711047
130076,2.44692711047
130077,2.44692711047
130078,2.44692711047
130079,2.44692711047
130081,2.44692711047
130084,2.44692711047
130086,2.44692711047
130088,2.44692711047
130090,2.44692711047
130091,2.44692711047
130092,2.44692711047
130094,2.44692711047
130099,2.44692711047
130100,2.44692711047
130101,2.44692711047
130102,2.44692711047
130105,2.44692711047
130106,2.44692711047
130107,2.44692711047
130109,2.44692711047
130110,2.44692711047
130111,2.44692711047
130112,2.44692711047
130114,2.44692711047
130116,2.44692711047
130117,2.44692711047
130118,2.44692711047
130121,2.44692711047
130122,2.44783081418
130123,2.44783081418
130125,2.44783081418
130127,2.44783081418
130128,2.44783081418
130129,2.44783081418
130131,2.44783081418
130132,2.44783081418
130134,2.44783081418
130136,2.44910277185
130137,2.44910277185
130138,2.44910277185
130139,2.44910277185
130142,2.44762924758
130144,2.44762924758
130145,2.44762924758
130146,2.44762924758
130149,2.44762924758
130150,2.44762924758
130151,2.44762924758
130152,2.44762924758
130153,2.44762924758
130154,2.44762924758
130158,2.44813295129
130159,2.44813295129
130161,2.44813295129
130162,2.44813295129
130165,2.44813295129
130167,2.44813295129
130168,2.44813295129
130169,2.44804114524
130170,2.44804114524
130171,2.44804114524
130173,2.44804114524
130174,2.44804114524
130175,2.44804114524
130176,2.44804114524
130177,2.44804114524
130178,2.44804114524
130180,2.44804114524
130181,2.44804114524
130182,2.44804114524
130185,2.44804114524
130187,2.44804114524
130188,2.44804114524
130189,2.44804114524
130190,2.44804114524
130191,2.44804114524
130192,2.44888065142
130193,2.44888065142
130194,2.44888065142
130195,2.44888065142
130197,2.44971365986
130198,2.44971365986
130200,2.4482267438
130201,2.4482267438
130202,2.4482267438
130203,2.44780022283
130206,2.44706866727
130207,2.44706866727
130209,2.44706866727
130210,2.44706866727
130211,2.44706866727
130213,2.44706866727
130214,2.44706866727
130215,2.44706866727
130216,2.44706866727
130217,2.44706866727
130218,2.44706866727
130219,2.44706866727
130220,2.44706866727
130221,2.44706866727
130222,2.44706866727
130223,2.44706866727
130224,2.44706866727
130225,2.44706866727
130226,2.44706866727
130229,2.44706866727
130230,2.44706866727
130231,2.44706866727
130232,2.44706866727
130233,2.44706866727
130234,2.44706866727
130235,2.44706866727
130236,2.44706866727
130237,2.44706866727
130238,2.44706866727
130239,2.44706866727
130240,2.44706866727
130244,2.44706866727
130245,2.44778606402
130247,2.44778606402
130250,2.44778606402
130251,2.44778606402
130252,2.44778606402
130253,2.44778606402
130254,2.44778606402
130255,2.44778606402
130256,2.44778606402
130257,2.44778606402
130260,2.44778606402
130264,2.44778606402
130266,2.44778606402
130267,2.44778606402
130268,2.44753791587
130271,2.44753791587
130273,2.44753791587
130274,2.44753791587
130277,2.44753791587
130278,2.44753791587
130280,2.44753791587
130281,2.44753791587
130283,2.44680140794
130284,2.44609485169
130285,2.44609485169
130286,2.44609485169
130287,2.44609485169
130288,2.44609485169
130289,2.44874122738
130291,2.44874122738
130294,2.44874122738
130296,2.44874122738
130297,2.44874122738
130298,2.44874122738
130299,2.44874122738
130302,2.44874122738
130305,2.44946569828
130307,2.44946569828
130309,2.44946569828
130310,2.44946569828
130312,2.44946569828
130313,2.44946569828
130314,2.44946569828
130315,2.44946569828
130316,2.44946569828
130317,2.44946569828
130318,2.44946569828
130319,2.44946569828
130321,2.44946569828
130322,2.44946569828
130323,2.44946569828
130324,2.44946569828
130325,2.44946569828
130326,2.44946569828
130327,2.44946569828
130328,2.44946569828
130329,2.44946569828
130330,2.44946569828
130336,2.44946569828
130337,2.44946569828
130338,2.44946569828
130339,2.44946569828
130340,2.44946569828
130341,2.44946569828
130342,2.44946569828
130343,2.44946569828
130345,2.44946569828
130346,2.44946569828
130347,2.44946569828
130348,2.44946569828
130350,2.44946569828
130352,2.44946569828
130354,2.44946569828
130355,2.44946569828
130356,2.44946569828
130357,2.44946569828
130361,2.45008236494
130362,2.45008236494
130364,2.45008236494
130366,2.45008236494
130367,2.45008236494
130368,2.45008236494
130371,2.45008236494
130373,2.45008236494
130375,2.45008236494
130376,2.45008236494
130378,2.45008236494
130379,2.45008236494
130382,2.45008236494
130383,2.45008236494
130384,2.45008236494
130386,2.45082310568
130388,2.45082310568
130389,2.45082310568
130390,2.45082310568
130391,2.45082310568
130392,2.45082310568
130394,2.45082310568
130395,2.45082310568
130396,2.45082310568
130398,2.45082310568
130402,2.45082310568
130403,2.45082310568
130404,2.45082310568
130405,2.45082310568
130406,2.45082310568
130407,2.45082310568
130408,2.45082310568
130409,2.45082310568
130411,2.45082310568
130413,2.45082310568
130414,2.45082310568
130415,2.45082310568
130416,2.45082310568
130417,2.45082310568
130418,2.45082310568
130419,2.45082310568
130420,2.45082310568
130422,2.45082310568
130423,2.45082310568
130425,2.45082310568
130426,2.45082310568
130427,2.45082310568
130428,2.45082310568
130429,2.45082310568
130430,2.45082310568
130431,2.44884432815
130433,2.44884432815
130434,2.44884432815
130435,2.44884432815
130436,2.44884432815
130437,2.44884432815
130438,2.44884432815
130439,2.44884432815
130440,2.44884432815
130441,2.44884432815
130442,2.44884432815
130443,2.44884432815
130444,2.44884432815
130447,2.44884432815
130448,2.44884432815
130449,2.44884432815
130451,2.44884432815
130452,2.44884432815
130453,2.44884432815
130454,2.44884432815
130455,2.44884432815
130456,2.44884432815
130457,2.44884432815
130458,2.44884432815
130459,2.44884432815
130460,2.44884432815
130464,2.44884432815
130465,2.44884432815
130466,2.44884432815
130468,2.44884432815
130470,2.45131840223
130471,2.45131840223
130472,2.45131840223
130473,2.45131840223
130474,2.45131840223
130476,2.45131840223
130477,2.45131840223
130478,2.45131840223
130479,2.45131840223
130480,2.45131840223
130481,2.45131840223
130482,2.45131840223
130483,2.45131840223
130484,2.45131840223
130485,2.45131840223
130488,2.44942951334
130489,2.44942951334
130492,2.44942951334
130495,2.44942951334
130496,2.45031789574
130497,2.45031789574
130498,2.45031789574
130499,2.45031789574
130503,2.45031789574
130504,2.45031789574
130505,2.45031789574
130506,2.45031789574
130507,2.45031789574
130508,2.45031789574
130509,2.45031789574
130511,2.45031789574
130512,2.45031789574
130513,2.45031789574
130514,2.45031789574
130515,2.45031789574
130516,2.45031789574
130518,2.45031789574
130519,2.44937100417
130520,2.44937100417
130521,2.44937100417
130522,2.44937100417
130523,2.44937100417
130526,2.44937100417
130530,2.44937100417
130531,2.44937100417
130532,2.44937100417
130534,2.44937100417
130535,2.44937100417
130536,2.44937100417
130539,2.44937100417
130540,2.44937100417
130542,2.44937100417
130543,2.44937100417
130544,2.44874894572
130545,2.44874894572
130546,2.44874894572
130550,2.44874894572
130551,2.44874894572
130553,2.44874894572
130554,2.44874894572
130555,2.44874894572
130556,2.44874894572
130557,2.44874894572
130559,2.44874894572
130560,2.44874894572
130567,2.44874894572
130569,2.44874894572
130570,2.44874894572
130572,2.44874894572
130574,2.44874894572
130576,2.44874894572
130577,2.44874894572
130578,2.44874894572
130579,2.44874894572
130581,2.44874894572
130582,2.44874894572
130583,2.44874894572
130586,2.44874894572
130587,2.44874894572
130588,2.44874894572
130589,2.44874894572
130591,2.44874894572
130592,2.44874894572
130593,2.44874894572
130594,2.44874894572
130595,2.44874894572
130596,2.44874894572
130597,2.44874894572
130598,2.44874894572
130599,2.44874894572
130600,2.44874894572
130601,2.44874894572
130602,2.44874894572
130603,2.44874894572
130604,2.44874894572
130605,2.44874894572
130607,2.44831872303
130609,2.44831872303
130612,2.44831872303
130614,2.44831872303
130615,2.44831872303
130616,2.44831872303
130617,2.44831872303
130618,2.44831872303
130621,2.44831872303
130622,2.44831872303
130623,2.44831872303
130626,2.44831872303
130628,2.44831872303
130629,2.44831872303
130630,2.44746515304
130631,2.44746515304
130632,2.44746515304
130634,2.44746515304
130635,2.44746515304
130636,2.44746515304
130637,2.44746515304
130639,2.44746515304
130643,2.44746515304
130644,2.44746515304
130645,2.44746515304
130646,2.44746515304
130648,2.44746515304
130649,2.44746515304
130652,2.44746515304
130654,2.44746515304
130655,2.44746515304
130657,2.44746515304
130658,2.44746515304
130659,2.44746515304
130660,2.44746515304
130663,2.44746515304
130664,2.44746515304
130665,2.44746515304
130666,2.44746515304
130668,2.44746515304
130670,2.44746515304
130671,2.44746515304
130672,2.44746515304
130673,2.44746515304
130674,2.44746515304
130677,2.44746515304
130678,2.44746515304
130679,2.44746515304
130685,2.44731799068
130686,2.44731799068
130687,2.44731799068
130689,2.44731799068
130690,2.44731799068
130693,2.44731799068
130695,2.44575859472
130699,2.44575859472
130700,2.44575859472
130701,2.44575859472
130702,2.44575859472
130703,2.44575859472
130704,2.44575859472
130705,2.44575859472
130706,2.44575859472
130708,2.44575859472
130710,2.44575859472
130712,2.44575859472
130713,2.44575859472
130714,2.44575859472
130716,2.44575859472
130717,2.44575859472
130720,2.44575859472
130721,2.44624748361
130722,2.44624748361
130723,2.44624748361
130725,2.44624748361
130727,2.44624748361
130728,2.44624748361
130731,2.44624748361
130733,2.44624748361
130734,2.44624748361
130735,2.44624748361
130737,2.44624748361
130738,2.44624748361
130740,2.44624748361
130741,2.44624748361
130742,2.44624748361
130744,2.44624748361
130745,2.44624748361
130746,2.44624748361
130747,2.44624748361
130748,2.44704155768
130749,2.44704155768
130750,2.44704155768
130751,2.44704155768
130753,2.44704155768
130754,2.44704155768
130755,2.44704155768
130758,2.44713266784
130759,2.44713266784
130760,2.44713266784
130762,2.44713266784
130764,2.44713266784
130765,2.44713266784
130766,2.44713266784
130767,2.44713266784
130769,2.44713266784
130770,2.44713266784
130771,2.44713266784
130772,2.44713266784
130774,2.44713266784
130776,2.44713266784
130777,2.44713266784
130779,2.44687543259
130781,2.44712016197
130782,2.44712016197
130783,2.4482760426
130784,2.4482760426
130785,2.4482760426
130786,2.44865319321
130789,2.44865319321
130792,2.44865319321
130793,2.44865319321
130794,2.44865319321
130795,2.44865319321
130798,2.44797541544
130799,2.44797541544
130801,2.44741080638
130802,2.44741080638
130805,2.44718895123
130807,2.44718895123
130809,2.44718895123
130811,2.44718895123
130812,2.44718895123
130813,2.44718895123
130814,2.44718895123
130815,2.44718895123
130816,2.44718895123
130817,2.44718895123
130818,2.44718895123
130822,2.44718895123
130823,2.44718895123
130824,2.44718895123
130825,2.44718895123
130827,2.44718895123
130828,2.44718895123
130829,2.44718895123
130831,2.44718895123
130832,2.44718895123
130833,2.44718895123
130834,2.44718895123
130838,2.44718895123
130839,2.44718895123
130841,2.44718895123
130842,2.44718895123
130844,2.44718895123
130845,2.44718895123
130846,2.44718895123
130847,2.44718895123
130849,2.44718895123
130850,2.44718895123
130852,2.44718895123
130853,2.44718895123
130856,2.44718895123
130857,2.44718895123
130860,2.44718895123
130861,2.44718895123
130862,2.44718895123
130863,2.44718895123
130864,2.44718895123
130865,2.44718895123
130866,2.44799661188
130871,2.44703924473
130872,2.44703924473
130873,2.44703924473
130875,2.44703924473
130876,2.44703924473
130877,2.44703924473
130878,2.44703924473
130879,2.44703924473
130882,2.44696065754
130883,2.44696065754
130885,2.44696065754
130891,2.44696065754
130893,2.44696065754
130896,2.44696065754
130897,2.44696065754
130899,2.44696065754
130900,2.44753201756
130902,2.44753201756
130907,2.44753201756
130909,2.44889127682
130910,2.44889127682
130913,2.44889127682
130914,2.44889127682
